image,seed,target_ethnicity,target_body_type,target_age,pred_ethnicity,ethnicity_conf,ethnicity_match,pred_gender,gender_conf,gender_match,pred_age,age_conf,age_match,overall_fidelity,prompt
African-American_medium_40s_seed42,42,African American,medium,40s,African American,0.969,True,Female,0.994,True,50s,0.636,False,0.667,"professional studio photograph of a real medium African American woman in her 40s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
African-American_medium_40s_seed123,123,African American,medium,40s,African American,0.996,True,Female,0.984,True,50s,0.878,False,0.667,"professional studio photograph of a real medium African American woman in her 40s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
African-American_medium_40s_seed456,456,African American,medium,40s,African American,0.991,True,Female,0.995,True,50s,0.674,False,0.667,"professional studio photograph of a real medium African American woman in her 40s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
African-American_medium_50s_seed42,42,African American,medium,50s,African American,0.989,True,Female,0.992,True,50s,0.68,True,1.0,"professional studio photograph of a real medium African American woman in her 50s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
African-American_medium_50s_seed123,123,African American,medium,50s,African American,0.995,True,Female,0.986,True,50s,0.901,True,1.0,"professional studio photograph of a real medium African American woman in her 50s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
African-American_medium_50s_seed456,456,African American,medium,50s,African American,0.992,True,Female,0.994,True,50s,0.816,True,1.0,"professional studio photograph of a real medium African American woman in her 50s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
African-American_plus-size_20s_seed42,42,African American,plus-size,20s,African American,0.892,True,Female,0.993,True,50s,0.345,False,0.667,"professional studio photograph of a real plus-size African American woman in her 20s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
African-American_plus-size_20s_seed123,123,African American,plus-size,20s,African American,0.983,True,Female,0.994,True,50s,0.43,False,0.667,"professional studio photograph of a real plus-size African American woman in her 20s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
African-American_plus-size_20s_seed456,456,African American,plus-size,20s,African American,0.925,True,Female,0.993,True,50s,0.431,False,0.667,"professional studio photograph of a real plus-size African American woman in her 20s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
African-American_plus-size_30s_seed42,42,African American,plus-size,30s,African American,0.93,True,Female,0.991,True,50s,0.472,False,0.667,"professional studio photograph of a real plus-size African American woman in her 30s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
African-American_plus-size_30s_seed123,123,African American,plus-size,30s,African American,0.99,True,Female,0.991,True,50s,0.504,False,0.667,"professional studio photograph of a real plus-size African American woman in her 30s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
African-American_plus-size_30s_seed456,456,African American,plus-size,30s,African American,0.918,True,Female,0.996,True,50s,0.57,False,0.667,"professional studio photograph of a real plus-size African American woman in her 30s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
African-American_plus-size_40s_seed42,42,African American,plus-size,40s,African American,0.943,True,Female,0.99,True,50s,0.591,False,0.667,"professional studio photograph of a real plus-size African American woman in her 40s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
African-American_plus-size_40s_seed123,123,African American,plus-size,40s,African American,0.994,True,Female,0.99,True,50s,0.697,False,0.667,"professional studio photograph of a real plus-size African American woman in her 40s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
African-American_plus-size_40s_seed456,456,African American,plus-size,40s,African American,0.968,True,Female,0.993,True,50s,0.762,False,0.667,"professional studio photograph of a real plus-size African American woman in her 40s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
African-American_plus-size_50s_seed42,42,African American,plus-size,50s,African American,0.969,True,Female,0.996,True,50s,0.586,True,1.0,"professional studio photograph of a real plus-size African American woman in her 50s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
African-American_plus-size_50s_seed123,123,African American,plus-size,50s,African American,0.995,True,Female,0.991,True,50s,0.723,True,1.0,"professional studio photograph of a real plus-size African American woman in her 50s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
African-American_plus-size_50s_seed456,456,African American,plus-size,50s,African American,0.986,True,Female,0.991,True,50s,0.799,True,1.0,"professional studio photograph of a real plus-size African American woman in her 50s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
